worker,unit,judgment,job,duration,wqs,wwa,wsa,wqs_initial,wwa_initial,wsa_initial
5e3df34cfb9ed506f1028bb5,37,37,1,0,0.5327774377038247,0.669106942370543,0.7962515466007215,0.408647862060591,0.5615615615615616,0.7276991340437262
5e3eff4fb484a8154a74d56d,35,35,1,0,0.48028327867430975,0.6022769377772323,0.7974459066070946,0.3477744568293493,0.4984126984126984,0.697764037587548
5e3f1b09d859ae188f435677,33,33,1,0,0.5039153111353932,0.6486198329878152,0.7769039512932372,0.3568545372654429,0.5185185185185185,0.6882194647262114
5e3f330085854c1969377142,39,39,1,0,0.3600954884066082,0.5360195891954934,0.6717953889466466,0.2607908391982789,0.4301994301994302,0.6062091692622245
5e4163548d2f1501e5a696f8,34,34,1,0,0.08102984628250955,0.26541932213940195,0.3052899300223197,0.08706891246411409,0.2581699346405229,0.33725426853188495
5e417093c3444f000ac9cb1e,38,38,1,0,0.6787782535284577,0.7484494636334795,0.9069126060071033,0.49699410179529974,0.6052631578947368,0.8211206899226692
5e41d56250cd36000ac74d1e,35,35,1,0,0.288140523845948,0.4970655348568499,0.5796831677918078,0.22341850878055852,0.4158730158730159,0.5372277119532514
5e421fffff52270afa1d85b2,36,36,1,0,0.3065740209059793,0.5154646399592019,0.5947527669991953,0.23505055773999484,0.4166666666666667,0.5641213385759876
5e42c26bcea1861491e28258,36,36,1,0,0.2194078988402128,0.45058966510589843,0.4869350449674587,0.16648286543355723,0.35802469135802467,0.46500386552131506
5e42d555701ab216aab1cef4,37,37,1,0,0.5284859953511831,0.6300828726553703,0.8387563260114886,0.3379104250540196,0.4744744744744745,0.7121783009049906
5e42d9f8f733921720b2fa7c,34,34,1,0,0.5260833880735275,0.6677577055307417,0.7878357429891284,0.3827746798743418,0.5392156862745098,0.7098730426760521
5e4338aa9293781d471ed10d,34,34,1,0,0.6403616241433989,0.7432011359690255,0.8616262720164726,0.46079669702641674,0.6045751633986928,0.7621826448112623
5e443a70aed73b030c0d1225,41,41,1,0,0.07261725567859129,0.24119620282901655,0.3010713055465036,0.10894295438398136,0.2764227642276423,0.39411715850675605
5e447471a31da930f4195e03,34,34,1,0,0.4984681952486873,0.6337846761813076,0.7864945524591539,0.31880647169457593,0.477124183006536,0.668183426976303
5e45608245097f000aa1d16b,32,32,1,0,0.6005901388235467,0.7238718251539576,0.8296912767613375,0.3782147579264466,0.5243055555555556,0.7213632469060703
5e45c40e3a7a120afb877a54,39,39,1,0,0.4307160765096559,0.5966320902597463,0.721912353594896,0.2555933395573913,0.43304843304843305,0.5902188301621338
5e46b34224f7e3172b058326,36,36,1,0,0.6103126884630445,0.7180217375550877,0.849991938323762,0.4496448253838948,0.5895061728395061,0.76274829018001
5e47079bcd0fc708d6149012,72,72,1,0,0.3566766656191308,0.5549557578163891,0.6427118929670421,0.26089351407644445,0.45524691358024694,0.5730813461746983
5e47e2ba8b051d28255d9c7c,41,41,1,0,0.5254087766887336,0.6494875156699325,0.8089590084680622,0.3716809821287968,0.5257452574525745,0.7069602185851857
5e47fe3eb9f56c299dd2f2d7,46,46,1,0,0.29800144986299254,0.5007160044334938,0.5951506387341244,0.18152955662548498,0.3719806763285024,0.4880080288503298
5e480e306f7753000b908cb2,36,36,1,0,0.1511332457195388,0.3407325770151024,0.4435538481336349,0.16292184161933065,0.32407407407407407,0.5027302541396489
5e485d1d4edf63000d0b1620,46,46,1,0,0.24664931271160292,0.45667380906471433,0.5400995367278677,0.17195920551634797,0.357487922705314,0.4810210208362707
5e488868adfd1a325207d76b,35,35,1,0,0.35237689770958913,0.528894705360036,0.6662515130865502,0.2568401351727868,0.4222222222222222,0.6083055833039688
5e492faaadfd1a38d8cdf69d,41,41,1,0,0.3700449969852753,0.5512221472559585,0.671317360573043,0.2639951115945912,0.4444444444444444,0.5939890010878303
5e4a19deb16e7247304339af,36,36,1,0,0.44275667739335584,0.6145719507978258,0.7204309874841789,0.2857313737218081,0.46296296296296297,0.6171797672391055
5e4aa3729d301e000cf8ced9,38,38,1,0,0.7205673708369225,0.7713669726896878,0.9341434056015755,0.4799459661987059,0.5877192982456141,0.8166244798007831
5e4d5fb2301e45025471a49e,39,39,1,0,0.5227401841287995,0.6393023765912945,0.8176728309943182,0.30751865562461217,0.46153846153846156,0.666290420519993
5e4e5fb300231c2a82a80b17,37,37,1,0,0.5839803490299397,0.6635704885739239,0.8800577468189839,0.3885043361533816,0.5165165165165165,0.7521624647620702
5e4e6e53f4bdd82b601f2e9a,39,39,1,0,0.2201024432378609,0.4192174829052938,0.5250316416016091,0.2214672725021055,0.39316239316239315,0.5632971931031814
5e4f1363edc692368ec41d6c,38,38,1,0,0.44881634398886056,0.608599643878357,0.7374574541791338,0.27646578024257773,0.45321637426900585,0.6100083667287844
5e4f1de1ca556637490d2fc3,48,48,1,0,0.6064099398228525,0.6914985929505203,0.8769503597041213,0.43239446431670525,0.5555555555555556,0.7783100357700694
5e4faf8fc0bead3ee2222c03,38,38,1,0,0.40470020594678274,0.5874502414127947,0.6889097619119106,0.3037205791995477,0.47368421052631576,0.6411878894212674
5e4fe7898951c40398b40834,36,36,1,0,0.5835734274137258,0.6908677214895669,0.8446963279099131,0.37962025531163884,0.5185185185185185,0.7321247781010178
5e5003319bfc6a03320c3e27,39,39,1,0,0.27129553582711274,0.4761987676170861,0.5697107054364804,0.2055023450346366,0.39316239316239315,0.5226907471533149
5e50209d9e16e2057ab3fb0c,39,39,1,0,0.2862147212564505,0.4808338919066407,0.5952465624283038,0.2282245852141691,0.4074074074074074,0.5601876182529606
5e5055c6abab1a0829dd95e9,32,32,1,0,0.40779943853391104,0.5530808318040947,0.7373233984690986,0.2832244828691633,0.4340277777777778,0.6525492085305522
5e510d0760dd0913e45370dc,34,34,1,0,0.1304553824855983,0.2808477675964446,0.464505677228854,0.13452643192357738,0.28431372549019607,0.4731619329725825
5e519acc1aad0a000aee06b7,34,34,1,0,0.6589863079962686,0.7552943928813094,0.8724893421786926,0.517821376496712,0.6437908496732027,0.8043316812588521
5e524ae02cfcc325a4000274,35,35,1,0,0.6584080492985622,0.7348141705322687,0.8960198043290849,0.507080110872154,0.6222222222222222,0.8149501781873902
5e529aaf2ca8272b83162fa0,33,33,1,0,0.6509387958073879,0.7350896146506222,0.8855230475766822,0.3818083035788149,0.5218855218855218,0.7315939752445679
5e52baa6e8efe2000dbdee79,68,68,1,0,0.6159406591667623,0.7249131534433975,0.8496751041707454,0.44273971390428396,0.5866013071895425,0.7547540526724841
5e53036cd91a8232a99e60fb,113,113,1,0,0.47703725791879714,0.6231404870561776,0.7655372549654137,0.31820601275722354,0.48279252704031467,0.6590947351814589
5e530377166562325d09d5be,38,38,1,0,0.6022568928915536,0.7030669013663391,0.856613917852097,0.3901069257763561,0.5292397660818714,0.7371081138978661
5e53bea764934f0169aaa3f8,37,37,1,0,0.5988591243132815,0.7087976311088403,0.8448943648082297,0.3937339818971754,0.5375375375375375,0.7324771841997733
5e53fbe72650ea3f3d1b8511,38,38,1,0,0.582425622411048,0.6933509616547986,0.8400155976145058,0.454234349058331,0.5877192982456141,0.7728763551141751
5e541a9b373f7c05f8c35b18,40,40,1,0,0.5006362444499945,0.6458247209200014,0.7751890385007553,0.36407982303421155,0.5166666666666667,0.7046706252275061
5e5432b7c1d6c60919eb11d8,46,46,1,0,0.4014030465423804,0.5633837921124194,0.7124859681129825,0.28242699873031085,0.4492753623188406,0.6286278358835952
5e55087993d89e017d321d4f,36,36,1,0,0.28947661917936285,0.46258932002083736,0.6257745405067358,0.22183950504016825,0.38271604938271603,0.5796451583307622
5e566d9ac9175f0247e5514b,34,34,1,0,0.5060152044475527,0.6329348051905084,0.7994744487076297,0.3609786358223964,0.5032679738562091,0.7172692374133331
5e578224e5cbf4136e8ddcfa,34,34,1,0,0.6140920837560978,0.7322781850777915,0.8386049130916845,0.44756313205120224,0.6013071895424836,0.7443169478677603
5e58333d4b439f04b1069026,37,37,1,0,0.6930178375908257,0.7657405045656795,0.905029619641054,0.5001124368931744,0.6276276276276276,0.7968298635666368
5e5864c5e74f4607aa4e2fab,36,36,1,0,0.3511138682113427,0.5264571684121144,0.6669371969430347,0.22163812873960678,0.3950617283950617,0.5610215133721297
5e58d087677ae40d4dd68f3b,33,33,1,0,0.41046486870444376,0.5674330694561511,0.7233714261628221,0.27408276685395777,0.44107744107744107,0.6213937538597363
5e58e147ca1f140df79a81ca,38,38,1,0,0.14615237797470876,0.36096983378472836,0.4048880662473022,0.12384605235819257,0.30994152046783624,0.39957877270284775
5e58eb74b22c130ee6e6c8c0,38,38,1,0,0.5843588514127362,0.69834686991571,0.8367744978699023,0.40722226098773784,0.5497076023391813,0.740797942860672
5e590af0b7348d101a84c726,36,36,1,0,0.44546257828746216,0.5854351696616279,0.7609084683875968,0.25970108389420177,0.4104938271604938,0.6326552720430179
5e5960c4282295010fa5711c,35,35,1,0,0.4460763501280416,0.60782568520494,0.7338886147557889,0.2935570207201826,0.46984126984126984,0.6248004157220102
5e5a2552fbbd9b20de15b4ea,39,39,1,0,0.5773290538410405,0.7004330758597764,0.8242458469460102,0.4149827233687707,0.5612535612535613,0.739385461433698
5e5a4840b07a782433c97bd5,36,36,1,0,0.5592910675451855,0.6959104325004465,0.8036825450879078,0.3538327463487008,0.5123456790123457,0.6906133121504763
5e5a949fc33f5328e02e83bd,36,36,1,0,0.6788320030488895,0.7539167303044466,0.9004071348499768,0.3971457277391973,0.5308641975308642,0.748111719694767
5e5ab88eb7348d2a74f18606,40,40,1,0,0.6488542320156695,0.747681154063807,0.8678221036988936,0.41467799854202286,0.5472222222222223,0.7577872054575037
5e5d021af1dd4d000e99f375,39,39,1,0,0.5329617900355672,0.6606281345226065,0.806750064347024,0.3924991633284104,0.5327635327635327,0.7367230284934335
5e5d1287bf8727000b83f5d5,34,34,1,0,0.3185106617146576,0.5252315003389426,0.6064195721488832,0.27255408637700584,0.4673202614379085,0.5832276253941524
5e5d1aa7e9e2ca022f0191cc,46,46,1,0,0.5601222036702159,0.660676635819691,0.8478008352380756,0.40784022433719896,0.538647342995169,0.7571562909219748
5e5e865f024e341b083e0dcd,32,32,1,0,0.6455327385021814,0.7356743572591985,0.8774707615298086,0.419264390404106,0.5555555555555556,0.7546759027273908
5e5e9b9a628a7e012a13a429,36,36,1,0,0.532079775497356,0.6766685376156581,0.7863226172332733,0.3707345604689002,0.5432098765432098,0.6824886226813844
5e605068ba28793a7dd55099,41,41,1,0,0.2008277276556107,0.4033311771836899,0.49792264773062,0.11368449654180553,0.2791327913279133,0.4072774681934586
5e6143aea9267c045bfcf7a2,34,34,1,0,0.6796430060690588,0.7565701927841627,0.8983211505702948,0.512376094807085,0.6274509803921569,0.8165994010987918
5e6155e6f169c0046b6d6518,33,33,1,0,0.6756713629393248,0.7509889513201272,0.8997087929876928,0.44831791985533953,0.569023569023569,0.7878723206925198
5e615b1f09397603b5f438f5,36,36,1,0,0.3606202408229075,0.5648295022009948,0.6384585780623417,0.2471719724780362,0.44753086419753085,0.5523015109164395
5e61f36dc7061b0c396928f2,41,41,1,0,0.38471131180846324,0.5554605687938966,0.6925987791425213,0.23227150296850954,0.3983739837398374,0.5830488747985035
5e62545ed023bc0382092f52,36,36,1,0,0.17077397191831872,0.367038013208739,0.4652759817038282,0.16381176897746524,0.3333333333333333,0.4914353069323958
5e62f374fc8a90089abb6baa,37,37,1,0,0.526885928441293,0.6863314621645686,0.7676843587784647,0.37144786820671866,0.5495495495495496,0.6759133339499306
5e643f7e142c3c1cb0dcfc45,36,36,1,0,0.5631414344903433,0.6728015786122656,0.8370096807024299,0.3443934744911006,0.49074074074074076,0.7017829291516766
5e64473bac08301d3ddfd6a9,38,38,1,0,0.5457835640226502,0.6645802004962763,0.8212455977699687,0.3616925800301268,0.5029239766081871,0.7191794323854847
5e6449ae5932461d728d2152,38,38,1,0,0.5870783118744154,0.7175494445346641,0.8181712303535261,0.45779362102221643,0.6111111111111112,0.7491168343999904
5e64e9aae18d1524c7743b5d,39,39,1,0,0.22174674392960933,0.43941812553255916,0.504637226015336,0.18268126452483455,0.3732193732193732,0.4894742278489842
5e650e7afc8a902839459455,39,39,1,0,0.2964170193350725,0.5092944305699303,0.5820150418754128,0.22975808052087665,0.42735042735042733,0.5376339084188514
5e65230d61c43929c9777561,35,35,1,0,0.5021679648072763,0.6230261962979248,0.8060142058090037,0.375126717711988,0.5206349206349207,0.7205177809711965
5e654a24af3bd52c7bcafefb,35,35,1,0,0.3641143578774445,0.5490991515061588,0.6631122209507921,0.2693568881515505,0.44126984126984126,0.6104130918542332
5e66eb28df313c46e9c43ab3,39,39,1,0,0.6659310890917604,0.7292333315377396,0.9131934324607827,0.5189941421174414,0.6182336182336182,0.8394790040701472
5e6769851ff38b000bad63ad,35,35,1,0,0.7845939354344418,0.8325897678585911,0.9423535644119265,0.623165697688913,0.7206349206349206,0.8647453514185356
5e6811682830a2000a26c563,38,38,1,0,0.40137348965643976,0.5750313379498974,0.6980028098771403,0.3145556754648063,0.49122807017543857,0.6403454821962128
5e6a11b646df0b0008647b87,34,34,1,0,0.6483587779231657,0.7585474922837269,0.8547372241271002,0.45551871557191065,0.6111111111111112,0.7453942618449446
5e6a139a0b0cc30726a72dda,32,32,1,0,0.5750613153529883,0.7025670977065196,0.818514441154781,0.362746445690913,0.5243055555555556,0.6918607705892911
5e6c8bcf7d440a2483cbe207,43,43,1,0,0.166918895057112,0.37361307847780967,0.4467694111169236,0.1343780111075417,0.3281653746770026,0.4094826007765247
5e6cd9e003935f000d728b6f,36,36,1,0,0.45382137120123506,0.6210502271102228,0.7307321556146725,0.33854190257474087,0.5154320987654321,0.6568118349354255
5e6ce118673e50000c303890,36,36,1,0,0.1654296284178053,0.3754135967055495,0.44065966142285934,0.16975322179656602,0.345679012345679,0.49107182019720885
5e6d7fa722eae434ce63b64c,35,35,1,0,0.10429016563742724,0.29754764632379294,0.35049904418984423,0.1259184709788331,0.2984126984126984,0.42196083359928116
5e6e87a4d09ad844ecd5043c,38,38,1,0,0.5409274647326793,0.6765984279556588,0.799480818137711,0.3636171129626961,0.52046783625731,0.6986351271530453
5e6eb94c3ac32e47bd23fa08,32,32,1,0,0.6858959329613198,0.7579976031469907,0.9048787622990822,0.3957118606771793,0.5347222222222222,0.7400325706170626
5e6f20a1d5d2464e1c1db355,36,36,1,0,0.23214174962936363,0.4540433976592783,0.5112765670112588,0.1567398206600739,0.35185185185185186,0.4454710692444205
5e70473df54fa862f0bb0fbe,37,37,1,0,0.5295124318926419,0.6698099562329591,0.790541297520633,0.3670335206837715,0.5375375375375375,0.6828053764675749
5e712b248dde4e036c56feda,40,40,1,0,0.14569621908903196,0.34396709044444546,0.4235760429893904,0.12924895382264417,0.30833333333333335,0.41918579618154866
5e713c4f195e8e056046e3c5,34,34,1,0,0.4240265296962841,0.592714555497845,0.7153975311777641,0.29408841754576437,0.45751633986928103,0.642793255492885
5e71437f5b050e060a03f40c,39,39,1,0,0.534188046489371,0.6717711800051519,0.7951934563273081,0.4006384062911106,0.5555555555555556,0.721149131323999
5e71f8ed000785000965b3b2,33,33,1,0,0.04510708463232376,0.19427218597055881,0.23218498524106568,0.06575191313853185,0.21885521885521886,0.30043566464836857
5e72cb7f4fabc9222100f9b8,40,40,1,0,0.4442830757434509,0.6196043007395989,0.7170432406830076,0.3316518846877605,0.5027777777777778,0.659639107666264
5e73ad6dfa598204c2d3ed0c,33,33,1,0,0.2867524061015481,0.49399948343073724,0.5804710646863523,0.2197679803682596,0.4107744107744108,0.5350089358145336
5e73b50788152e3197d88b1c,41,41,1,0,0.7253992717417548,0.7847164313253145,0.9244094335027769,0.5206398466333755,0.6287262872628726,0.8280866526194637
5e741a09b23f4d392d8eac07,48,48,1,0,0.227621479552847,0.426559260879433,0.5336221726462158,0.20672525520085455,0.38657407407407407,0.534762336807001
5e741ceaa996a2000a2456ab,37,37,1,0,0.4050197493184207,0.5596349761438433,0.7237212943858574,0.22918686244730074,0.3963963963963964,0.5781759484465996
5e7505aa409bdd05319ccd29,34,34,1,0,0.3977973807359135,0.5883088963432388,0.67617094218447,0.3011362817960419,0.49673202614379086,0.6062348830894001
5e75686e5312ee0dab42c6df,35,35,1,0,0.3747837684859506,0.5489751613608161,0.6826971325203954,0.2758975292423408,0.4380952380952381,0.629766099357517
5e760b4d39c441170d9c9f1b,75,75,1,0,0.49587134245066883,0.6173878781464808,0.803176349913723,0.338857773235756,0.482962962962963,0.70162268998201
5e761a1c409bdd17b294f631,38,38,1,0,0.6539232077902244,0.7385511222830521,0.8854135997637902,0.46616818569172275,0.5877192982456141,0.7931816890874088
5e7629e7b6b83e01143a20fe,39,39,1,0,0.3130295734123457,0.5074685404520008,0.616845278987208,0.23983835769153614,0.4188034188034188,0.5726752622430556
5e76d90124d7c92596c61b4d,33,33,1,0,0.23013684527736925,0.42714736368499445,0.5387762276980521,0.19340963174779785,0.35353535353535354,0.5470729583723425
5e774d18bb0d612b17863c90,34,34,1,0,0.6697690554994922,0.7632420617360189,0.8775316365244346,0.4622242839311014,0.6143790849673203,0.7523437812921118
5e7760fbcce2a22c8c9698c7,36,36,1,0,0.5861766585522882,0.6965565174235072,0.8415349564461717,0.4098472331800328,0.558641975308642,0.7336491908858045
5e7769860b2d822d7f8720fa,38,38,1,0,0.0661319547520409,0.23403178898874175,0.28257680308217537,0.06672195300892377,0.22514619883040934,0.296349453624051
5e777f17f4dc6c0008db2941,39,39,1,0,0.3270325897435183,0.5118162472708786,0.638964846245759,0.2171199953696719,0.38461538461538464,0.5645119879611469
5e779000d2c7152f7f209b75,33,33,1,0,0.7150365201988712,0.807385532422137,0.8856196841350118,0.4757105648753043,0.6127946127946128,0.7762969108129966
5e77b14e04b11505c0839c3f,35,35,1,0,0.5033959725051822,0.6271115458536067,0.8027215825216129,0.33728845001975744,0.47619047619047616,0.7083057450414907
5e7896de79435740eaa19971,35,35,1,0,0.39790429875146516,0.5842240934025166,0.6810816315946054,0.2798715205831935,0.4666666666666667,0.5997246869639861
5e795c0ca9d3b551c41bb0f7,38,38,1,0,0.7701801410541337,0.809671678486923,0.9512252453900952,0.5678571261705821,0.6637426900584795,0.8555380491204365
5e799942bc70c9559d6b845a,35,35,1,0,0.5736686208462108,0.6880346575729238,0.8337786687517387,0.4389383701954019,0.5777777777777777,0.7597010253381956
5e7a23ef72f8f605e6417005,36,36,1,0,0.5194865955729017,0.6592605727771563,0.7879837154291628,0.30380119846202175,0.46296296296296297,0.656210588677967
5e7a79d3aae916024a7ae24c,40,40,1,0,0.6688513684011174,0.7734059195267937,0.8648128382704289,0.35642753621622475,0.5083333333333333,0.7011689237040487
5e7b779563c6dc05953e3669,38,38,1,0,0.6167153221538699,0.7192429125978194,0.8574506767489275,0.4027381604899624,0.543859649122807,0.7405185531589631
5e7c8259facc782cd230e830,35,35,1,0,0.18419792113451217,0.3976524842138062,0.4632133041962194,0.14476581620961282,0.33015873015873015,0.438473385634885
5e7d21d4b7838b3a5fb29246,33,33,1,0,0.4841911115331188,0.6292515263431236,0.7694714931356319,0.3553252683905702,0.5016835016835017,0.7082658034362372
5e7d75684ba18a4076ea9d3d,41,41,1,0,0.5496463929517091,0.6653674888117561,0.8260794255717138,0.3808261022535834,0.5311653116531165,0.7169634272018993
5e7dee50e35c0701166d2fc7,34,34,1,0,0.530104086912181,0.6568903809693286,0.8069901802031907,0.30477394747282255,0.4477124183006536,0.6807359702677642
5e7e0594aa9da6035bcbbd1d,39,39,1,0,0.3437755964737534,0.5320879535383674,0.6460879149540165,0.27825902375229244,0.452991452991453,0.6142699203588342
5e7e069af8a96f493e008ab9,79,79,1,0,0.6261057670193015,0.722729109195723,0.8663076650061222,0.41903965965793133,0.5527426160337553,0.7581099186177841
5e7e08e1dd6f1a49f2c211cb,36,36,1,0,0.6654711971745657,0.7514010885832908,0.8856404486041678,0.4712864932762148,0.5987654320987654,0.7870970300076989
5e7e6df49867d653e250ade8,40,40,1,0,0.18888780243747783,0.40099492889282806,0.4710478582834172,0.17000956091825448,0.35833333333333334,0.47444528628350086
5e7ef67e6690425cddb787d6,38,38,1,0,0.49136509999004974,0.6286145573118135,0.7816635715394616,0.24040450786242967,0.4064327485380117,0.5914988610715896
5e7f7fdd5341a564fe28c4cf,35,35,1,0,0.3723109291282385,0.5562299324423045,0.6693471663660546,0.25226825757379123,0.41904761904761906,0.6020037964829109
5e7fb4743c00ce69510024fb,39,39,1,0,0.581785002240008,0.7106663044949583,0.818647230859579,0.3552586743729468,0.50997150997151,0.6966245514240464
5e804dbf2962d37261e58004,35,35,1,0,0.32857539227075644,0.5241549344756443,0.6268669255197562,0.22789633872394705,0.4,0.5697408468098676
5e807c4dee53e67573c6f30d,34,34,1,0,0.5924807688412623,0.7124880607176496,0.8315658907245258,0.41659374663617876,0.5620915032679739,0.7411493399457599
5e809ddd8fdcf0016141cc5e,37,37,1,0,0.5380814573214487,0.6534806058291616,0.8234084569942364,0.34015517440251936,0.4924924924924925,0.6906809333904814
5e80be5aea45cb7a091df2f3,35,35,1,0,0.4591167018487495,0.601735913756933,0.762987036924983,0.3339360243936025,0.49206349206349204,0.6786441786063535
5e80dab2d29f757b87ca271c,37,37,1,0,0.18314220984771318,0.38593305738814104,0.4745439820241239,0.1562019737533358,0.3303303303303303,0.47286597508964384
5e81b80102677c89a6bfa9a0,34,34,1,0,0.3100476479290878,0.5139218497873033,0.6032972679745123,0.2294706418673292,0.4019607843137255,0.5708781822065263
5e8236a9f8987495997d6180,36,36,1,0,0.5047675462612672,0.6369575028091711,0.7924665994749932,0.3406752803511188,0.5,0.6813505607022377
5e8306b7a09eb40124aa9e3b,37,37,1,0,0.32782346815487506,0.510383540894145,0.6423080720443268,0.2738242721126984,0.4444444444444444,0.6161046122535714
5e83ae3d6ea9870c99d4b089,37,37,1,0,0.12162411646345199,0.30931074057219443,0.3932101298469602,0.1198547432153857,0.2852852852852853,0.4201224156918256
5e83b33925e95c108cc1ffc6,37,37,1,0,0.5557360858115131,0.6896425557407131,0.8058320664603169,0.39570666759395207,0.5555555555555556,0.7122720016691136
5e83f23755dae215742ef478,35,35,1,0,0.5330906752900028,0.6568573108331444,0.8115775930298187,0.339757311736447,0.49206349206349204,0.6904745367547149
5e8452d8cd38010131ff3ca5,34,34,1,0,0.4915775565451586,0.6196125035081735,0.7933628739928649,0.2833266433410907,0.43790849673202614,0.6469996482266698
5e8468120eac7e0009a63d62,35,35,1,0,0.43445867914182074,0.6173769481554489,0.7037170410068967,0.30597285615831715,0.49523809523809526,0.6178298057042942
5e84a7490d7d0a059b241874,38,38,1,0,0.5583489837776728,0.6866350386707075,0.8131670426528329,0.3817873697168511,0.543859649122807,0.7019961314148553
5e84c4c40a1fb108dcdf1a1c,35,35,1,0,0.478429839090699,0.6208265690721927,0.7706336405764633,0.3260951744501392,0.48253968253968255,0.6757893417881173
5e85d54f97225603e14f4ce9,35,35,1,0,0.18648925035384303,0.38638218623092185,0.4826548867922898,0.15599260187597283,0.33650793650793653,0.46356292066916455
5e85f278c880ee1edb7e96ee,46,46,1,0,0.5370036304913334,0.657859370822143,0.8162893990857449,0.3413950556095313,0.49516908212560384,0.6894514781577852
5e8614877ed2b90685025e5a,38,38,1,0,0.42091284576663573,0.5832841058161689,0.7216257764776005,0.2783847873952735,0.43567251461988304,0.6389771630146546
5e8646ec42953f0e9bd50696,33,33,1,0,0.11945622219896723,0.32285682378283614,0.36999751406622683,0.14690176091535606,0.3265993265993266,0.4497919896068119
5e86e400b23b0a317cfd1abf,33,33,1,0,0.27619130885600474,0.4703868660836859,0.5871577817541953,0.1992262837655064,0.37373737373737376,0.5330649214266252
5e8751bd7853733b16db5d3e,35,35,1,0,0.1600429913991209,0.36890722022668937,0.433829924230749,0.14923846787895434,0.3333333333333333,0.4477154036368631
5e8753cc28aacd3abe3bc37a,33,33,1,0,0.64854997589854,0.7465243087890209,0.8687593535307504,0.4474196980480618,0.5824915824915825,0.7681135856663257
5e89ec793c01b3685a00bb12,37,37,1,0,0.34813552484406396,0.5397165035102263,0.6450340550638131,0.2110933705421248,0.38738738738738737,0.5449154448878105
5e8a2f53220e2f6d1f9dd3f4,34,34,1,0,0.4549329879063454,0.6330925737839672,0.7185884130455525,0.33247203202404135,0.5130718954248366,0.6480028140086411
5e8a4368e44c216e867af46b,37,37,1,0,0.5092317855423322,0.6516883862269354,0.781403806335447,0.36174726269490726,0.5195195195195195,0.6963112050717002
5e8a76b3939b3072dc76fb5c,31,31,1,0,0.5800970631970618,0.699896542272669,0.8288325890472321,0.39726198459787615,0.5591397849462365,0.7104877801462016
5e8b38ee921d29034a1fd25b,35,35,1,0,0.14392430227225375,0.35879835968631113,0.40112865175326706,0.13314368603268217,0.30793650793650795,0.4323738257762359
5e8b536da16d8c01c1e8b794,36,36,1,0,0.21366963855118862,0.41690781171374075,0.5125105180276629,0.17142093714591689,0.3395061728395062,0.5049125785025188
5e8b5bd1ac48b2027b9f76e8,34,34,1,0,0.4320352063674725,0.5951149222365822,0.7259693720059687,0.3457958988358171,0.5163398692810458,0.6697059812896203
5e8b606ca16d8c02e6bb9347,37,37,1,0,0.1516353238969601,0.35804888386226436,0.4235045289382658,0.11389979747768661,0.2852852852852853,0.39924876379020674
5e8dac39a30e680008d86344,34,34,1,0,0.6505321493387367,0.7341334890439758,0.886122427388364,0.46663865217867734,0.5915032679738562,0.7889029147330126
5e8db84a4f4f7003d0e6afa7,37,37,1,0,0.6712599186216702,0.7505549668246216,0.894351444320693,0.5054645413033657,0.6306306306306306,0.8015223440667656
5e8e2341b233860cae471c69,39,39,1,0,0.5750861926365064,0.6971808965493531,0.8248737099407834,0.42566399239003516,0.5726495726495726,0.7433236882034943
5e8e745ccc3d6c12edbbd79b,37,37,1,0,0.1217059559823239,0.33019332677464003,0.36858999293280487,0.13183830970653865,0.3153153153153153,0.4181157822121654
5e8eeaec500df4012850b676,35,35,1,0,0.6384516921686066,0.7298078078895577,0.8748216794430679,0.4727906927998493,0.6,0.7879844879997489
5e8eeb27a22991000abcb472,35,35,1,0,0.46190486048893337,0.6155634133071645,0.7503773786803084,0.28440763772664485,0.45714285714285713,0.6221417075270357
5e8f3e443a6789219ade7d61,36,36,1,0,0.6471227462898184,0.7432903311313257,0.8706190827275591,0.5047468485283404,0.6327160493827161,0.7977462386496696
5e8f8ebc09b58f28c329da6f,39,39,1,0,0.3828710543113849,0.5702416315844746,0.6714189794377843,0.306911728468978,0.48717948717948717,0.6299767058047444
5e8f90579b24ea0fae34ee77,34,34,1,0,0.1983392597317847,0.4183460104403662,0.4741033851930502,0.15071177310549086,0.3366013071895425,0.44774565602213784
5e8f9e8b20456a294f165542,34,34,1,0,0.5895370706487129,0.7229869843729945,0.8154186498391598,0.42257516099785397,0.5751633986928104,0.7347045412803598
5e8fcc73a5de132cc60ebb3b,36,36,1,0,0.5938425383179035,0.6805372788801143,0.8726083886177772,0.43056427060319635,0.5555555555555556,0.7750156870857534
5e8fe6a309881f2ee83521f5,40,40,1,0,0.4875916215744913,0.6241900428811835,0.7811589228880184,0.35520487982418353,0.5194444444444445,0.6838168809449522
5e904b121b79af01dbfa37cf,35,35,1,0,0.23657826601590742,0.45175071289893426,0.5236920701192889,0.17293680314675733,0.36507936507936506,0.47369646079329186
5e904c70d2668d34a40d37af,37,37,1,0,0.3458737507131649,0.5443562276451408,0.6353812690072425,0.2661239477252224,0.45045045045045046,0.5907951639499938
5e9051e23a9139000b9cedb9,35,35,1,0,0.6873973266123269,0.7896318416246073,0.8705288849523334,0.5046790308191955,0.6571428571428571,0.7679898295074714
5e90764e36e20a3821df1ef9,35,35,1,0,0.44229686877121455,0.6041646576377111,0.7320800102750118,0.2896994472120168,0.4666666666666667,0.620784529740036
